0.000000000000000000e+00,3.243608986443336506e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609355613402134e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609452204381793e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243615204691844833e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609158110267732e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243608996171503667e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609546974737801e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609999159554613e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609257492938158e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609528228638128e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609369996213188e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609109167969740e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609497595708047e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609564876880347e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609415351814684e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609212036631106e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609122442726034e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609482852214398e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609540302526684e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609327955961907e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243611067607935494e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243612825964415913e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243617157083580338e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243632541901443900e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243745188005817681e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243704182354248955e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243913944400633187e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.247404157931800817e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.373488945370957115e-01,0.000000000000000000e+00,6.277083926640469880e-01
0.000000000000000000e+00,3.296885474325541576e-01,0.000000000000000000e+00,6.153768042502434366e-01
0.000000000000000000e+00,3.243608986443336506e-01,0.000000000000000000e+00,6.068236761966023796e-01
0.000000000000000000e+00,3.243608986443336506e-01,0.000000000000000000e+00,6.068236761966023796e-01
0.000000000000000000e+00,3.243608986443336506e-01,0.000000000000000000e+00,6.068236761966023796e-01
0.000000000000000000e+00,3.243608986443336506e-01,0.000000000000000000e+00,6.068236761966023796e-01
0.000000000000000000e+00,3.243610016075327840e-01,0.000000000000000000e+00,6.068238413050408564e-01
0.000000000000000000e+00,3.243636876491671761e-01,0.000000000000000000e+00,6.068281485567221800e-01
0.000000000000000000e+00,3.243630525096040662e-01,0.000000000000000000e+00,6.068271300664830337e-01
0.000000000000000000e+00,3.243609022371305439e-01,0.000000000000000000e+00,6.068236819578944896e-01
0.000000000000000000e+00,3.243609065467492614e-01,0.000000000000000000e+00,6.068236888686587838e-01
0.000000000000000000e+00,3.243611146404043466e-01,0.000000000000000000e+00,6.068240225608874105e-01
0.000000000000000000e+00,3.243610437483932518e-01,0.000000000000000000e+00,6.068239088807567683e-01
0.000000000000000000e+00,3.243610125870786121e-01,0.000000000000000000e+00,6.068238589114840487e-01
0.000000000000000000e+00,3.243609235836442672e-01,0.000000000000000000e+00,6.068237161884694197e-01
0.000000000000000000e+00,3.243610013371551193e-01,0.000000000000000000e+00,6.068238408714720089e-01
0.000000000000000000e+00,3.243609323055909321e-01,0.000000000000000000e+00,6.068237301746992607e-01
0.000000000000000000e+00,3.243609430492160328e-01,0.000000000000000000e+00,6.068237474028271849e-01
0.000000000000000000e+00,3.243609685467083170e-01,0.000000000000000000e+00,6.068237882897768998e-01
0.000000000000000000e+00,3.243609889648847999e-01,0.000000000000000000e+00,6.068238210317012937e-01
0.000000000000000000e+00,3.243609856523266832e-01,0.000000000000000000e+00,6.068238157197907157e-01
0.000000000000000000e+00,3.243609130340641689e-01,0.000000000000000000e+00,6.068236992715058120e-01
0.000000000000000000e+00,3.243609426475097535e-01,0.000000000000000000e+00,6.068237467586639067e-01
0.000000000000000000e+00,3.243609950154818788e-01,0.000000000000000000e+00,6.068238307342421756e-01
0.000000000000000000e+00,3.243609910604080548e-01,0.000000000000000000e+00,6.068238243920143216e-01
0.000000000000000000e+00,3.243609205099634019e-01,0.000000000000000000e+00,6.068237112596146510e-01
0.000000000000000000e+00,3.243609578054323372e-01,0.000000000000000000e+00,6.068237710654157402e-01
0.000000000000000000e+00,3.243609932566000054e-01,0.000000000000000000e+00,6.068238279137564417e-01
0.000000000000000000e+00,3.243609814593503837e-01,0.000000000000000000e+00,6.068238089960700243e-01
0.000000000000000000e+00,3.243609417141226081e-01,0.000000000000000000e+00,6.068237452619147376e-01
0.000000000000000000e+00,3.243609666230861110e-01,0.000000000000000000e+00,6.068237852051188153e-01
0.000000000000000000e+00,3.243609724303139763e-01,0.000000000000000000e+00,6.068237945174006498e-01
0.000000000000000000e+00,3.243609655026783445e-01,0.000000000000000000e+00,6.068237834084694304e-01
0.000000000000000000e+00,3.243609320415969943e-01,0.000000000000000000e+00,6.068237297513672246e-01
0.000000000000000000e+00,3.243609612888125882e-01,0.000000000000000000e+00,6.068237766512512010e-01
0.000000000000000000e+00,3.243609633508205414e-01,0.000000000000000000e+00,6.068237799578201086e-01
0.000000000000000000e+00,3.243609252989528846e-01,0.000000000000000000e+00,6.068237189390824904e-01
0.000000000000000000e+00,3.243609380458585267e-01,0.000000000000000000e+00,6.068237393796057644e-01
0.000000000000000000e+00,3.243609498903646804e-01,0.000000000000000000e+00,6.068237583730706763e-01
0.000000000000000000e+00,3.243609268560377346e-01,0.000000000000000000e+00,6.068237214359730736e-01
0.000000000000000000e+00,3.243609648418693814e-01,0.000000000000000000e+00,6.068237823488176197e-01
0.000000000000000000e+00,3.243610155737509659e-01,0.000000000000000000e+00,6.068238637008149805e-01
0.000000000000000000e+00,3.243610482642242943e-01,0.000000000000000000e+00,6.068239161221968825e-01
0.000000000000000000e+00,3.243620750666461050e-01,0.000000000000000000e+00,6.068255626696205107e-01
0.000000000000000000e+00,3.243630274138163960e-01,0.000000000000000000e+00,6.068270898236568511e-01
0.000000000000000000e+00,3.243615871471390855e-01,0.000000000000000000e+00,6.068247802574587846e-01
0.000000000000000000e+00,3.243623080070257569e-01,0.000000000000000000e+00,6.068259362054442274e-01
0.000000000000000000e+00,3.243661531923006658e-01,0.000000000000000000e+00,6.068321022284443034e-01
0.000000000000000000e+00,3.244140157009467451e-01,0.000000000000000000e+00,6.069088539758851208e-01
0.000000000000000000e+00,3.246574542810364283e-01,0.000000000000000000e+00,6.072992541946760081e-01
0.000000000000000000e+00,3.358295563864297506e-01,0.000000000000000000e+00,6.252595214091493103e-01
0.000000000000000000e+00,3.288258514644148423e-01,0.000000000000000000e+00,6.139904869446854985e-01
0.000000000000000000e+00,3.243752361192618894e-01,0.000000000000000000e+00,6.068466673773207365e-01
0.000000000000000000e+00,3.243608986443336506e-01,0.000000000000000000e+00,6.068236761966023796e-01
0.000000000000000000e+00,3.243608986443336506e-01,0.000000000000000000e+00,6.068236761966023796e-01
0.000000000000000000e+00,3.243608986443336506e-01,0.000000000000000000e+00,6.068236761966023796e-01
0.000000000000000000e+00,3.243608986443336506e-01,0.000000000000000000e+00,6.068236761966023796e-01
0.000000000000000000e+00,3.243610498562446431e-01,0.000000000000000000e+00,6.068239186751090974e-01
0.000000000000000000e+00,3.243609985937462303e-01,0.000000000000000000e+00,6.068238364722307043e-01
0.000000000000000000e+00,3.243609770928123082e-01,0.000000000000000000e+00,6.068238019940315198e-01
0.000000000000000000e+00,3.243609476513618639e-01,0.000000000000000000e+00,6.068237547826784706e-01
0.000000000000000000e+00,3.243609745461236149e-01,0.000000000000000000e+00,6.068237979102443225e-01
0.000000000000000000e+00,3.243609416129010770e-01,0.000000000000000000e+00,6.068237450995991322e-01
0.000000000000000000e+00,3.243609686811266823e-01,0.000000000000000000e+00,6.068237885053258118e-01
0.000000000000000000e+00,3.243609450000966565e-01,0.000000000000000000e+00,6.068237505311958602e-01
0.000000000000000000e+00,3.243609517381078611e-01,0.000000000000000000e+00,6.068237613360516480e-01
0.000000000000000000e+00,3.243609891864985273e-01,0.000000000000000000e+00,6.068238213870739139e-01
0.000000000000000000e+00,3.243609168164157119e-01,0.000000000000000000e+00,6.068237053367617762e-01
0.000000000000000000e+00,3.243609491692667213e-01,0.000000000000000000e+00,6.068237572167414218e-01
0.000000000000000000e+00,3.243609372191637585e-01,0.000000000000000000e+00,6.068237380539448500e-01
0.000000000000000000e+00,3.243609338969562494e-01,0.000000000000000000e+00,6.068237327265609826e-01
0.000000000000000000e+00,3.243609253171078066e-01,0.000000000000000000e+00,6.068237189681950916e-01
0.000000000000000000e+00,3.243609571160066540e-01,0.000000000000000000e+00,6.068237699598753032e-01
0.000000000000000000e+00,3.243609287715576994e-01,0.000000000000000000e+00,6.068237245076385511e-01
0.000000000000000000e+00,3.243609325730756332e-01,0.000000000000000000e+00,6.068237306036291523e-01
0.000000000000000000e+00,3.243609689553305087e-01,0.000000000000000000e+00,6.068237889450300848e-01
0.000000000000000000e+00,3.243609257164843940e-01,0.000000000000000000e+00,6.068237196086223584e-01
0.000000000000000000e+00,3.243609249115032567e-01,0.000000000000000000e+00,6.068237183177809246e-01
0.000000000000000000e+00,3.243609746627337254e-01,0.000000000000000000e+00,6.068237980972365220e-01
0.000000000000000000e+00,3.243609841509084157e-01,0.000000000000000000e+00,6.068238133121651723e-01
0.000000000000000000e+00,3.243609619715764336e-01,0.000000000000000000e+00,6.068237777461091831e-01
