2.899977003290908906e-01,1.000000000000000000e+00
7.899937353792475525e-01,1.000000000000000000e+00
1.289989770429404103e+00,1.000000000000000000e+00
1.779985884778557681e+00,1.000000000000000000e+00
2.279981919828714343e+00,1.000000000000000000e+00
2.789977875579874311e+00,1.000000000000000000e+00
3.289973910630030751e+00,1.000000000000000000e+00
3.789969945680187635e+00,1.000000000000000000e+00
4.279966060029341435e+00,1.000000000000000000e+00
4.789962015780500515e+00,1.000000000000000000e+00
5.289958050830657399e+00,1.000000000000000000e+00
5.779954165179811199e+00,1.000000000000000000e+00
6.279950200229968083e+00,1.000000000000000000e+00
6.789946155981127163e+00,1.000000000000000000e+00
7.289942191031284047e+00,1.000000000000000000e+00
7.789938226081440931e+00,1.000000000000000000e+00
8.279934340430594730e+00,1.000000000000000000e+00
8.789930296181754699e+00,1.000000000000000000e+00
9.289926331231910694e+00,1.000000000000000000e+00
9.779922445581064494e+00,1.000000000000000000e+00
1.028991840133222446e+01,1.000000000000000000e+00
1.127991055073153426e+01,1.000000000000000000e+00
1.178990650648269423e+01,1.000000000000000000e+00
1.227990262083184803e+01,1.000000000000000000e+00
1.278989857658300799e+01,1.000000000000000000e+00
1.328989461163316399e+01,1.000000000000000000e+00
1.377989072598231779e+01,1.000000000000000000e+00
1.427988676103247379e+01,1.000000000000000000e+00
1.478988271678363375e+01,1.000000000000000000e+00
1.528987875183379153e+01,1.000000000000000000e+00
1.578987478688394752e+01,1.000000000000000000e+00
1.627987090123309954e+01,1.000000000000000000e+00
1.678986685698426129e+01,1.000000000000000000e+00
1.728986289203441729e+01,1.000000000000000000e+00
1.777985900638357109e+01,1.000000000000000000e+00
1.828985496213472928e+01,1.000000000000000000e+00
1.878985099718488883e+01,1.000000000000000000e+00
1.927984711153404263e+01,1.000000000000000000e+00
1.978984306728520082e+01,1.000000000000000000e+00
2.027983918163435462e+01,1.000000000000000000e+00
2.078983513738551281e+01,1.000000000000000000e+00
2.128983117243567236e+01,1.000000000000000000e+00
2.177982728678482616e+01,1.000000000000000000e+00
2.227982332183498215e+01,1.000000000000000000e+00
2.278981927758614034e+01,1.000000000000000000e+00
2.328981531263629634e+01,1.000000000000000000e+00
2.378981134768645589e+01,1.000000000000000000e+00
2.427980746203560614e+01,1.000000000000000000e+00
2.478980341778676788e+01,1.000000000000000000e+00
2.528979945283692388e+01,1.000000000000000000e+00
2.577979556718607768e+01,1.000000000000000000e+00
2.627979160223623367e+01,1.000000000000000000e+00
2.678978755798739542e+01,1.000000000000000000e+00
2.727978367233654922e+01,1.000000000000000000e+00
2.778977962808770741e+01,1.000000000000000000e+00
2.827977574243686121e+01,1.000000000000000000e+00
2.878977169818801940e+01,1.000000000000000000e+00
2.928976773323817895e+01,1.000000000000000000e+00
2.977976384758733275e+01,1.000000000000000000e+00
3.027975988263748874e+01,1.000000000000000000e+00
3.128975187343880293e+01,1.000000000000000000e+00
3.179974782918996468e+01,1.000000000000000000e+00
3.226974410213711053e+01,1.000000000000000000e+00
3.329973593434043266e+01,1.000000000000000000e+00
3.426972824233773451e+01,1.000000000000000000e+00
3.579971610959121620e+01,1.000000000000000000e+00
3.626971238253836560e+01,1.000000000000000000e+00
3.826969652273898959e+01,1.000000000000000000e+00
4.026968066293962067e+01,1.000000000000000000e+00
4.226966480314024466e+01,1.000000000000000000e+00
4.379965267039372634e+01,1.000000000000000000e+00
4.427964886404187439e+01,1.000000000000000000e+00
4.579963681059435032e+01,1.000000000000000000e+00
4.627963300424249837e+01,1.000000000000000000e+00
4.826961722374212371e+01,1.000000000000000000e+00
4.979960509099560539e+01,1.000000000000000000e+00
5.027960128464375344e+01,1.000000000000000000e+00
5.226958550414337878e+01,1.000000000000000000e+00
5.427956956504500852e+01,1.000000000000000000e+00
5.626955378454463386e+01,1.000000000000000000e+00
5.778954173109710979e+01,1.000000000000000000e+00
5.827953784544626359e+01,1.000000000000000000e+00
6.032952158915190211e+01,1.000000000000000000e+00
6.083951754490306030e+01,1.000000000000000000e+00
6.133951357995321985e+01,1.000000000000000000e+00
6.183950961500337939e+01,1.000000000000000000e+00
6.232950572935253319e+01,1.000000000000000000e+00
6.283950168510369139e+01,1.000000000000000000e+00
6.333949772015384383e+01,1.000000000000000000e+00
6.383949375520400338e+01,1.000000000000000000e+00
6.433948979025416293e+01,1.000000000000000000e+00
6.483948582530432247e+01,1.000000000000000000e+00
6.533948186035446781e+01,1.000000000000000000e+00
6.582947797470362161e+01,1.000000000000000000e+00
6.633947393045478691e+01,1.000000000000000000e+00
6.683946996550494646e+01,1.000000000000000000e+00
6.733946600055510601e+01,1.000000000000000000e+00
6.784946195630625709e+01,1.000000000000000000e+00
6.833945807065541089e+01,1.000000000000000000e+00
6.933945014075572999e+01,1.000000000000000000e+00
6.982944625510488379e+01,1.000000000000000000e+00
7.033944221085603488e+01,1.000000000000000000e+00
7.083943824590619442e+01,1.000000000000000000e+00
7.183943031600651352e+01,1.000000000000000000e+00
7.233942635105667307e+01,1.000000000000000000e+00
7.283942238610681841e+01,1.000000000000000000e+00
7.383941445620713750e+01,1.000000000000000000e+00
7.432941057055629130e+01,1.000000000000000000e+00
7.483940652630745660e+01,1.000000000000000000e+00
7.533940256135760194e+01,1.000000000000000000e+00
7.583939859640776149e+01,1.000000000000000000e+00
7.632939471075691529e+01,1.000000000000000000e+00
7.733938670155824013e+01,1.000000000000000000e+00
7.832937885095753927e+01,1.000000000000000000e+00
7.932937092105785837e+01,1.000000000000000000e+00
7.982936695610801792e+01,1.000000000000000000e+00
8.032936299115816325e+01,1.000000000000000000e+00
8.133935498195948810e+01,1.000000000000000000e+00
8.232934713135880145e+01,1.000000000000000000e+00
8.283934308710995253e+01,1.000000000000000000e+00
8.332933920145910633e+01,1.000000000000000000e+00
8.383933515721027163e+01,1.000000000000000000e+00
8.432933127155942543e+01,1.000000000000000000e+00
8.483932722731057652e+01,1.000000000000000000e+00
8.533932326236073607e+01,1.000000000000000000e+00
8.583931929741089562e+01,1.000000000000000000e+00
8.632931541176004941e+01,1.000000000000000000e+00
8.732930748186036851e+01,1.000000000000000000e+00
8.783930343761151960e+01,1.000000000000000000e+00
8.832929955196067340e+01,1.000000000000000000e+00
8.883929550771183870e+01,1.000000000000000000e+00
8.933929154276199824e+01,1.000000000000000000e+00
9.031928377146030584e+01,1.000000000000000000e+00
9.231926791166092983e+01,1.000000000000000000e+00
9.384925577891441151e+01,1.000000000000000000e+00
9.431925205186155381e+01,1.000000000000000000e+00
9.584923991911503549e+01,1.000000000000000000e+00
9.631923619206217779e+01,1.000000000000000000e+00
9.831922033226280178e+01,1.000000000000000000e+00
