0.000000000000000000e+00,2.494876558510762121e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.494876616936649028e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.494876734761428128e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.494909943442229494e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.494877204074171517e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.494876558510762121e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.494877845362410140e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.494880438460705674e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.494879287900303999e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.494880755047082788e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.494879694135185288e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.494877129968483542e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.494877435011700895e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.494878838443406188e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.494879418394001791e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.494878912622063294e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.494877595492140943e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.494878719771133901e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.494881638056033746e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.494877659296566852e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.494879252210291665e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.494878592595347888e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.494886940754711402e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.494893281902992865e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.494897821628675461e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.494904628462616403e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.494941727993577052e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.495022170117599802e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.541068301416486763e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.539861906034821315e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528570293470519870e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528288265492632303e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528288265492632303e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528291284523338844e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528289292373353869e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528296249572209775e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528306394326193862e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528295077269463786e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528290470455381911e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528294161198562984e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528294144898481699e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528291466118974595e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528288631740817416e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528292048737768916e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528291993795554249e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528290845159098854e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528288747649923063e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528292606558184885e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528292780934240147e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528291431567946446e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528290763283284948e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528290845004328768e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528292146428227971e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528290285342695065e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528288660682697420e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528290252570879248e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528290357042406789e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528289594492995951e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528291280205602121e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528289961683638842e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528292403892332452e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528291198225168013e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528291375872806279e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528291591763030310e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528290455747694065e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528289881885522394e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528289792008688641e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528292199250236960e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528292575659085495e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528289216906381753e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528291747654130339e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528302211732531890e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528316645692283204e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528299378495700633e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528309639182304891e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528328728874892684e-01,0.000000000000000000e+00
