2.799977796280877507e-01,1.000000000000000000e+00
7.799938146782443571e-01,1.000000000000000000e+00
1.279989849728401019e+00,1.000000000000000000e+00
1.779985884778557681e+00,1.000000000000000000e+00
2.279981919828714343e+00,1.000000000000000000e+00
2.779977954878871227e+00,1.000000000000000000e+00
3.279973989929027667e+00,1.000000000000000000e+00
3.779970024979184551e+00,1.000000000000000000e+00
4.279966060029341435e+00,1.000000000000000000e+00
4.779962095079497431e+00,1.000000000000000000e+00
5.279958130129654315e+00,1.000000000000000000e+00
5.779954165179811199e+00,1.000000000000000000e+00
6.279950200229968083e+00,1.000000000000000000e+00
6.779946235280124078e+00,1.000000000000000000e+00
7.279942270330280962e+00,1.000000000000000000e+00
7.779938305380437846e+00,1.000000000000000000e+00
8.279934340430594730e+00,1.000000000000000000e+00
8.779930375480750726e+00,1.000000000000000000e+00
9.279926410530908498e+00,1.000000000000000000e+00
9.779922445581064494e+00,1.000000000000000000e+00
1.027991848063122049e+01,1.000000000000000000e+00
1.077991451568137826e+01,1.000000000000000000e+00
1.127991055073153426e+01,1.000000000000000000e+00
1.177990658578169025e+01,1.000000000000000000e+00
1.227990262083184803e+01,1.000000000000000000e+00
1.277989865588200402e+01,1.000000000000000000e+00
1.327989469093216179e+01,1.000000000000000000e+00
1.377989072598231779e+01,1.000000000000000000e+00
1.427988676103247379e+01,1.000000000000000000e+00
1.477988279608263156e+01,1.000000000000000000e+00
1.527987883113278755e+01,1.000000000000000000e+00
1.577987486618294355e+01,1.000000000000000000e+00
1.627987090123309954e+01,1.000000000000000000e+00
1.677986693628325909e+01,1.000000000000000000e+00
1.727986297133341509e+01,1.000000000000000000e+00
1.777985900638357109e+01,1.000000000000000000e+00
1.827985504143372708e+01,1.000000000000000000e+00
1.877985107648388308e+01,1.000000000000000000e+00
1.927984711153404263e+01,1.000000000000000000e+00
1.977984314658419862e+01,1.000000000000000000e+00
2.027983918163435462e+01,1.000000000000000000e+00
2.077983521668451061e+01,1.000000000000000000e+00
