6.289950120930971167e+00,1.000000000000000000e+00
7.789938226081440931e+00,1.000000000000000000e+00
2.378981134768645589e+01,1.000000000000000000e+00
3.029975972403949314e+01,1.000000000000000000e+00
3.228974394353911492e+01,1.000000000000000000e+00
3.428972808373974601e+01,1.000000000000000000e+00
3.627971230323937135e+01,1.000000000000000000e+00
3.828969636414100108e+01,1.000000000000000000e+00
4.028968050434162507e+01,1.000000000000000000e+00
4.228966464454224905e+01,1.000000000000000000e+00
4.628963292494350412e+01,1.000000000000000000e+00
4.827961714444312946e+01,1.000000000000000000e+00
5.028960120534475919e+01,1.000000000000000000e+00
5.228958534554538318e+01,1.000000000000000000e+00
5.429956940644701291e+01,1.000000000000000000e+00
5.629955354664764400e+01,1.000000000000000000e+00
9.033928361286230313e+01,1.000000000000000000e+00
9.232926783236193558e+01,1.000000000000000000e+00
9.433925189326356531e+01,1.000000000000000000e+00
9.634923595416519504e+01,1.000000000000000000e+00
9.833922017366481327e+01,1.000000000000000000e+00
1.003492042345664430e+02,1.000000000000000000e+00
1.063391567344673234e+02,1.000000000000000000e+00
1.083391408746679474e+02,1.000000000000000000e+00
